ID,Sentence1,Sentence2
17307,The altar frieze is a work of the sculptor Elmar Hillebrand and his student Ronald Hughes .,The altar frieze is the work of sculptor Elmar Hillebrand and his student Ronald Hughes .
17308,He was the brother of the actor Barry Lupino ( 1882 - 1962 ) and father of Ida Lupino .,He was the brother of the actor Ida Lupino ( 1882 -- 1962 ) and father of Barry Lupino .
17309,What are the Foreign Exchange Management Act's provisions?,What is foreign exchange management act?
17310,"The nations of Macedonia , Kenya , Azerbaijan , Uruguay and Venezuela participated in their first Winter Olympic Games .","The nations Azerbaijan , Kenya , Macedonia , Uruguay , and Venezuela participated in their first Winter Olympic Games ."
17311,"It was published in 1991 by Island Records , produced by Steve Beresford , Andy Metcalfe and Philip Oakey and published by Universal Music Spectr in 1999 .","It was released in 1991 by Island Records , produced by Steve Beresford , Andy Metcalfe and Philip Oakey and re-released in 1999 by Universal Music 's Spectrum label ."
17312,"But while the prime minister's trial judders to a halt, his co-defendants in the same case are not protected.","While he is now spared that threat, his co-defendants in the same case are not protected.
"
17313,"Available July 7, the software supports the Solaris, IBM AIX, Red Hat Linux and Windows operating systems.","The OpForce product currently works with Solaris, AIX, Red Hat Linux and Windows servers.
"
17314,"It was added as a digital download on April 6 , 2010 , and was released on Modern Rock radio in the United States on May 5 , 2010 .","It was released on April 6 , 2010 as a digital download and added to Modern Rock radio in the United States on May 5th , 2010 ."
17315,"He became third in 1958 and 1967 at his table , but in 1962 he won the 1st place .","He was third place at his table in 1958 and 1967 , but in 1962 , he won the 1st ."
17316,Two other authors have since managed this Hilary Mantel ( in 1988 and 2001 ) and Peter Carey ( in 2009 and 2012 ) .,Two other authors have managed this Hilary Mantel ( 1988 and 2001 ) and Peter Carey ( 2009 and 2012 ) since then .
17317,"The family moved to Halifax first , later it moved with his father to Virginia in May 1750 .","The family moved to Virginia first , later they moved to Halifax with his father in May 1750 ."
17318,"The company was re-established as Spacetec registered on December 11 , 1984 .","The company was registered as Spacetec , which was re-established on December 11 , 1984 ."
17319,"St. Meinrad became an abbey in 1870 , with Fintan Mundwiler as abbot and Martin Marty as prior .","In 1870 , St. Meinrad became an abbey , with Martin Marty as abbot and Fintan Mundwiler as before ."
17320,"If he saw two black hats , he could have assumed that he was wearing a white hat .","If he saw two white hats , he could have deduced that he was wearing a black hat ."
17321,Lucius Caecilius Metellus Diadematus was the second son of Roman politician and general Quintus Caecilius Metellus Macedonicus .,Quintessus Caecilius Metellus Macedonicus was the second son of Roman politician and General Lucius Caecilius Metellus Diadematus .
17322,The company was taken over by Tube Investments in 1958 and in 1961 the factory was closed down and production moved to Nottingham 's factory in Raleigh .,"The company was taken over by Tube Investments in 1958 , and in 1961 , the factory was closed and production moved to the Nottingham factory at Raleigh ."
17323,"The German Class C , later C II , was a Bavarian steam locomotive with the Bavarian Eastern Railway ( `` Bayerische Ostbahn '' ) .","The Bavarian class C , later C II , was a German steam locomotive with the Bayerische Ostbahn ."
17324,"It was the northernmost of several Muslim states in the Horn of Africa , acting as a buffer between the Christian Kingdom and the Muslim states along the coastal regions .","It was the northernmost of several Muslim states in the Horn of Africa , acting as a buffer between Christian kingdom and the Muslim states along the coastal regions ."
17325,"However , in order to defeat Slovak , Derek must become a vampire assassin .","However , in order to defeat Slovak , Derek must become a vampire attacker ."
17326,The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .,The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop in the mat .
17327,The role of the corpus callosum in epilepsy is the epileptiform transmission of interhemispheric discharges .,The role of corpus callosum in the epilepsy is the epileptiform transmission of interhemispheric discharges .
17328,The Chinese ambassador to Beijing is the official representative of the government in Apia with the Samoa government .,The Chinese Ambassador to Apia is the official representative of the government in Beijing with the Samoa government .
17329,"From her second marriage with businessman Vasilis has a son , Babis Lazaridis .","From her second marriage to businessman Babis Lazaridis has a son , Vasilis ."
17330,The best-known version of the song was recorded by Dick Rowe and produced in 1953 by The Stargazers in England .,Probably the most famous version of the song was produced by Dick Rowe and was recorded in 1953 by The Stargazers in the UK .
17331,He directed Christians to desire God in all things and to do above all things to recognize the will of God .,"He directed the Christians to desire and , above all , to do God in all things to know the will of God ."
17332,ICANN has criticised the changes and asked VeriSign to voluntarily suspend them.,"ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues.
"
17333,That in turn created natural holes in the line and seams in the defensive secondary .,This in turn created defensive holes in the line and seams in the natural secondary zone .
17334,This film was directed by Carlo Ludovico Bragaglia . The Italian version was written by Sandro Continenza and the English translation was written by Annalena Limentani and Frederica Nutter .,"The film was written by Carlo Ludovico Bragaglia , the Italian version was written by Sandro Continenza and the English translation by Annalena Limentani and Frederica Nutter ."
17335,What is a good inpatient drug and alcohol rehab center near Fayette County IN?,What is a good inpatient drug and alcohol rehab center near Fayette County GA?
17336,"The rivalry between Tanahashi and Tanahashi culminated on September 29 at a Lumberjack Deathmatch in Destruction , where Devitt won .","The rivalry between Tanahashi and Tanahashi culminated in a Lumberjack Deathmatch on September 29 at Destruction , where Devitt was victorious ."
17337,"The Doig Formation , a geological age Triassic unit of the Western Canadian Sedimentary Basin was named for the river .","The Doig formation , a geological unit from the triassic age of the western Canadian sedimentary basin , was named after the river ."
17338,"An alternative , more compact syntax is also provided , where DFDL properties are carried as non-native attributes on the XML Schema objects themselves .","An alternative , more compact syntax is also provided where DFDL properties are transferred as non-native attributes in the XML schema objects themselves ."
17339,How do I call web Api in Android and I am getting response in JSON?,What are common fears that all of us humans share? How do we cope with them?
17340,"Gunnar Hansen commented : `` The reason why he wore a mask was , according to Tobe and Kim , that the mask determines his personality .","Gunnar Hansen commented : `` The reason he wore a mask , according to Tobe and Kim , was that the mask really determined his personality ."
17341,"Tod Leiweke 's younger brother , Tim , is currently the chief operating officer of the National Football League since 2015 .","Tim , the younger brother of Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 ."
17342,"Tom Ortenberg , CEO of Open Road Films and former president of Lionsgate Films , was born and raised in Briarcliff Manor .","Born and raised in Briarcliff Manor , Tom Ortenberg , CEO of Lionsgate Films and a former president of Open Road Films , was born ."
